date time,flight time,phase_no,take off switch,altitude,static pressure,ground speed,ind. air speed,oat,n1 1,n2 1,nr,torque 1,tot 1,oil pressure 1,oil temp. 1,fuel flow,fuel vol.,power
1800-01-01 00:00:00,0.0,-1,0,26.0,1012.4,0.0,0,28,0.0,0,0,2.3,33,0.0,27,58.2,99,22.1
1800-01-01 00:00:02,2.0,-1,0,25.0,1012.4,0.0,0,28,0.7,0,0,2.3,33,0.0,27,44.5,99,
1800-01-01 00:00:04,4.0,1,0,24.0,1012.4,0.0,0,28,7.3,0,0,2.3,38,0.0,27,32.1,99,
1800-01-01 00:00:06,6.0,1,0,24.0,1012.5,0.0,0,28,12.8,0,0,2.3,130,0.0,27,20.8,99,
1800-01-01 00:00:09,9.0,1,0,25.0,1012.4,0.0,0,28,17.3,0,0,2.3,291,0.0,27,21.3,99,
1800-01-01 00:00:11,11.0,1,0,25.0,1012.5,0.0,0,28,22.2,0,0,2.3,471,0.6,27,21.3,99,22.09
1800-01-01 00:00:13,13.0,1,0,26.0,1012.5,0.0,0,28,25.4,3,0,2.3,525,0.8,27,22.5,99,
1800-01-01 00:00:15,15.0,1,0,27.0,1012.4,0.0,0,28,28.4,12,0,2.3,542,1.0,27,24.9,99,
1800-01-01 00:00:17,17.0,1,0,27.0,1012.5,0.0,0,28,31.3,18,0,2.3,552,1.2,27,26.9,99,
1800-01-01 00:00:19,19.0,1,0,28.0,1012.5,0.0,0,28,33.9,25,18,2.3,559,1.3,27,29.0,99,
1800-01-01 00:00:21,21.0,1,0,28.0,1012.4,0.0,0,28,36.5,32,27,2.3,563,1.5,27,30.9,99,21.97
1800-01-01 00:00:23,23.0,1,0,30.0,1012.5,0.0,0,28,39.1,41,36,2.3,566,1.7,27,33.6,99,
1800-01-01 00:00:25,25.0,1,0,30.0,1012.5,0.0,0,28,41.8,51,45,2.3,566,1.9,27,35.8,99,
1800-01-01 00:00:27,27.0,1,0,31.0,1012.4,0.0,0,28,45.0,62,57,2.3,563,2.1,27,39.5,99,
1800-01-01 00:00:29,29.0,1,0,31.0,1012.5,0.0,0,28,48.6,75,70,2.3,564,2.3,27,41.8,99,
1800-01-01 00:00:31,31.0,1,0,31.0,1012.5,0.0,0,28,52.6,91,85,2.6,575,2.6,27,44.8,99,22.02
1800-01-01 00:00:33,33.0,1,0,31.0,1012.5,0.0,0,28,56.7,110,104,14.4,567,3.0,27,47.8,99,
1800-01-01 00:00:35,35.0,1,0,31.0,1012.5,0.0,0,28,61.3,130,124,20.5,556,3.4,27,53.1,99,
1800-01-01 00:00:37,37.0,1,0,32.0,1012.5,0.0,0,28,66.0,155,146,23.7,542,3.8,27,55.7,99,
1800-01-01 00:00:39,39.0,2,0,31.0,1012.5,0.0,0,28,67.8,183,174,22.7,518,4.3,27,54.4,99,
1800-01-01 00:00:41,41.0,2,0,30.0,1012.5,0.0,0,28,67.9,202,198,20.8,507,4.3,27,54.8,99,21.75
1800-01-01 00:00:43,43.0,2,0,30.0,1012.6,0.0,0,28,67.9,215,212,19.2,507,4.2,27,54.7,99,
1800-01-01 00:00:45,45.0,2,0,31.0,1012.6,0.0,0,28,67.9,226,223,18.1,510,4.2,27,54.7,99,
