date time,fuel flow,altitude
1800-01-01 00:00:00,58.2,26.0
1800-01-01 00:00:02,44.5,25.0
1800-01-01 00:00:04,32.1,24.0
1800-01-01 00:00:06,20.8,24.0
1800-01-01 00:00:09,21.3,25.0
1800-01-01 00:00:11,21.3,25.0
1800-01-01 00:00:13,22.5,26.0
1800-01-01 00:00:15,24.9,27.0
1800-01-01 00:00:17,26.9,27.0
1800-01-01 00:00:19,29.0,28.0
1800-01-01 00:00:21,30.9,28.0
1800-01-01 00:00:23,33.6,30.0
1800-01-01 00:00:25,35.8,30.0
1800-01-01 00:00:27,39.5,31.0
1800-01-01 00:00:29,41.8,31.0
1800-01-01 00:00:31,44.8,31.0
1800-01-01 00:00:33,47.8,31.0
1800-01-01 00:00:35,53.1,31.0
1800-01-01 00:00:37,55.7,32.0
1800-01-01 00:00:39,54.4,31.0
1800-01-01 00:00:41,54.8,30.0
1800-01-01 00:00:43,54.7,30.0
1800-01-01 00:00:45,54.7,31.0
1800-01-01 00:00:47,55.0,31.0
1800-01-01 00:00:49,54.3,31.0
1800-01-01 00:00:51,54.6,30.0
1800-01-01 00:00:53,54.6,30.0
1800-01-01 00:00:55,54.3,29.0
1800-01-01 00:00:57,56.0,29.0
1800-01-01 00:00:59,56.2,31.0
1800-01-01 00:01:01,56.2,32.0
1800-01-01 00:01:03,56.1,34.0
1800-01-01 00:01:05,56.0,34.0
1800-01-01 00:01:07,55.9,34.0
1800-01-01 00:01:09,55.8,35.0
1800-01-01 00:01:11,55.8,35.0
1800-01-01 00:01:13,56.1,36.0
1800-01-01 00:01:15,55.9,37.0
1800-01-01 00:01:17,56.1,37.0
1800-01-01 00:01:19,56.2,38.0
1800-01-01 00:01:21,55.7,37.0
1800-01-01 00:01:23,55.7,36.0
1800-01-01 00:01:25,55.7,36.0
1800-01-01 00:01:27,55.7,35.0
1800-01-01 00:01:29,55.7,34.0
1800-01-01 00:01:31,55.6,33.0
1800-01-01 00:01:33,55.5,33.0
1800-01-01 00:01:35,55.7,32.0
1800-01-01 00:01:37,55.4,32.0
1800-01-01 00:01:39,55.7,31.0
1800-01-01 00:01:41,55.5,31.0
1800-01-01 00:01:43,55.8,31.0
1800-01-01 00:01:45,55.7,32.0
1800-01-01 00:01:47,55.7,33.0
1800-01-01 00:01:49,55.9,36.0
1800-01-01 00:01:51,55.7,37.0
1800-01-01 00:01:53,78.6,39.0
1800-01-01 00:01:55,81.9,41.0
1800-01-01 00:01:57,91.7,43.0
1800-01-01 00:01:59,100.0,44.0
1800-01-01 00:02:01,79.1,45.0
1800-01-01 00:02:03,81.4,46.0
1800-01-01 00:02:05,80.9,45.0
1800-01-01 00:02:07,80.9,44.0
1800-01-01 00:02:09,81.1,44.0
1800-01-01 00:02:11,80.9,44.0
1800-01-01 00:02:13,80.5,43.0
1800-01-01 00:02:15,80.2,43.0
1800-01-01 00:02:17,79.7,43.0
1800-01-01 00:02:19,80.1,43.0
1800-01-01 00:02:21,79.8,44.0
1800-01-01 00:02:23,79.6,44.0
1800-01-01 00:02:25,79.1,45.0
1800-01-01 00:02:27,80.2,45.0
1800-01-01 00:02:29,78.7,45.0
1800-01-01 00:02:31,78.2,45.0
1800-01-01 00:02:33,78.2,45.0
1800-01-01 00:02:35,77.9,45.0
1800-01-01 00:02:37,78.1,46.0
1800-01-01 00:02:39,78.2,46.0
1800-01-01 00:02:41,78.0,48.0
1800-01-01 00:02:43,78.2,50.0
1800-01-01 00:02:45,78.2,50.0
1800-01-01 00:02:47,78.2,52.0
1800-01-01 00:02:49,68.8,53.0
1800-01-01 00:02:51,79.0,53.0
1800-01-01 00:02:53,79.6,54.0
1800-01-01 00:02:55,78.4,54.0
1800-01-01 00:02:57,79.0,54.0
1800-01-01 00:02:59,78.2,55.0
1800-01-01 00:03:01,79.2,55.0
1800-01-01 00:03:03,78.8,57.0
1800-01-01 00:03:05,79.3,58.0
1800-01-01 00:03:07,78.7,60.0
1800-01-01 00:03:09,78.8,63.0
1800-01-01 00:03:11,78.2,65.0
1800-01-01 00:03:13,79.0,67.0
1800-01-01 00:03:15,79.4,67.0
1800-01-01 00:03:17,79.1,68.0
1800-01-01 00:03:19,78.3,68.0
1800-01-01 00:03:21,78.5,68.0
1800-01-01 00:03:23,78.2,68.0
1800-01-01 00:03:25,78.4,66.0
1800-01-01 00:03:27,78.7,65.0
1800-01-01 00:03:29,78.4,63.0
1800-01-01 00:03:31,79.3,61.0
1800-01-01 00:03:33,78.6,60.0
1800-01-01 00:03:35,78.8,58.0
1800-01-01 00:03:37,79.0,57.0
1800-01-01 00:03:39,78.8,56.0
1800-01-01 00:03:41,78.8,55.0
1800-01-01 00:03:43,77.9,54.0
1800-01-01 00:03:45,78.6,54.0
1800-01-01 00:03:47,77.9,54.0
1800-01-01 00:03:49,78.0,53.0
1800-01-01 00:03:51,78.2,53.0
1800-01-01 00:03:53,78.1,53.0
1800-01-01 00:03:55,78.3,53.0
1800-01-01 00:03:57,78.3,52.0
1800-01-01 00:03:59,78.0,52.0
1800-01-01 00:04:01,78.5,53.0
1800-01-01 00:04:03,77.8,54.0
1800-01-01 00:04:05,67.3,55.0
1800-01-01 00:04:07,46.8,54.0
1800-01-01 00:04:09,52.3,53.0
1800-01-01 00:04:11,53.1,52.0
1800-01-01 00:04:13,53.2,52.0
1800-01-01 00:04:15,53.3,52.0
1800-01-01 00:04:17,53.5,52.0
1800-01-01 00:04:19,53.6,51.0
1800-01-01 00:04:21,53.7,51.0
1800-01-01 00:04:23,53.7,51.0
1800-01-01 00:04:25,53.7,51.0
1800-01-01 00:04:27,53.5,51.0
1800-01-01 00:04:29,54.0,50.0
1800-01-01 00:04:31,53.7,50.0
1800-01-01 00:04:33,53.7,50.0
1800-01-01 00:04:35,53.7,50.0
1800-01-01 00:04:37,53.7,49.0
